ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
5097,64,32,32,94305,3,0.4,3,0,0,0,1,0
5098,28,31,46,30301,4,3.2,1,0,0,0,1,0
5099,62,22,109,30301,1,0.1,1,427,0,0,0,0
5100,37,35,59,10001,4,0.3,1,416,0,0,1,1
5101,57,3,58,91107,4,1.2,1,61,1,0,1,0
5102,58,1,39,98101,4,0.1,3,254,0,0,1,1
5103,55,16,41,98101,1,1.3,3,0,0,0,0,0
5104,63,25,20,10001,1,7.7,1,203,0,0,1,1
5105,50,2,68,94305,2,4.7,3,0,0,0,1,0
5106,23,4,17,10001,4,0.4,3,0,0,0,0,0
5107,37,4,89,94305,4,1.0,3,68,0,0,0,0
5108,64,19,21,94720,1,1.0,1,258,0,0,1,0
5109,55,3,62,94112,2,0.3,1,289,0,0,1,0
5110,59,12,73,94720,2,3.6,2,0,1,0,1,0
5111,50,11,45,33101,2,2.1,3,0,1,0,1,0
5112,40,39,187,94720,4,5.1,1,0,0,0,1,1
5113,36,29,208,94720,2,3.0,1,0,0,0,1,0
5114,48,12,112,33101,1,1.1,1,447,0,0,0,0
5115,33,38,41,98101,2,0.7,1,135,0,0,1,0
5116,54,1,109,60601,3,1.3,2,373,0,0,0,0
5117,49,0,16,33101,2,2.0,3,0,1,0,0,0
5118,45,5,220,30301,4,0.9,2,0,0,0,1,0
5119,33,35,76,94112,2,0.6,2,0,0,0,1,0
5120,67,4,47,60601,4,3.9,3,266,1,0,1,0
5121,56,20,84,94720,4,1.7,1,279,0,0,1,1
5122,61,10,20,94112,2,1.8,2,0,0,0,0,0
5123,41,40,178,91107,3,1.6,1,0,0,0,1,1
5124,36,6,176,91107,4,3.5,1,0,0,0,1,0
5125,50,20,26,60601,4,2.2,1,0,0,0,1,0
5126,25,27,196,33101,3,1.5,1,0,0,0,1,0
5127,62,27,170,30301,1,1.4,1,0,0,0,1,0
5128,57,19,15,33101,1,8.5,1,92,0,0,0,0
5129,26,38,70,10001,2,1.1,1,0,0,0,1,1
5130,38,2,159,10001,3,1.4,1,0,0,0,1,1
5131,53,39,41,30301,2,2.2,1,0,0,0,0,1
5132,52,28,148,94720,2,10.0,1,245,0,0,1,1
5133,33,31,28,33101,2,1.4,2,283,0,0,1,0
5134,57,1,21,90089,1,2.5,3,0,0,0,0,1
5135,49,9,139,30301,3,0.3,3,0,0,0,1,0
5136,29,15,36,91107,1,3.4,1,0,0,0,1,0
5137,56,43,61,10001,1,0.8,3,0,0,0,1,0
5138,34,31,167,33101,1,1.9,2,0,0,0,1,0
5139,53,36,21,60601,1,1.1,3,0,0,1,0,0
5140,29,31,45,30301,4,2.5,3,0,0,0,1,1
5141,38,23,135,33101,1,0.1,3,489,0,0,1,1
5142,54,11,20,60601,1,0.4,1,0,0,0,1,0
5143,26,4,27,30301,1,1.5,3,0,0,0,1,0
5144,34,15,102,94112,4,2.8,2,0,0,0,0,1
5145,51,5,53,98101,3,2.0,3,91,0,0,1,0
5146,29,41,190,94112,4,1.2,2,0,0,0,1,1
5147,30,15,27,30301,4,1.0,3,195,0,0,1,0
5148,43,42,102,94720,4,0.3,3,0,0,0,1,0
5149,64,26,31,10001,3,3.3,2,230,0,0,1,0
5150,48,9,63,94112,2,0.2,1,0,0,0,0,0
5151,57,36,15,33101,3,5.2,1,0,1,0,1,0
5152,30,30,113,94305,2,0.7,2,361,0,0,1,0
5153,44,4,152,94112,1,3.8,3,0,1,0,0,0
5154,28,37,189,10001,2,1.3,3,0,0,0,0,0
5155,53,19,91,94112,1,0.0,1,0,0,0,0,0
5156,24,22,184,33101,4,1.8,1,0,0,0,1,0
5157,44,24,11,10001,2,0.0,2,0,1,0,0,0
5158,57,27,14,10001,4,0.4,1,0,0,0,1,1
5159,62,33,44,33101,1,2.2,1,0,0,0,0,1
5160,23,28,71,10001,1,0.0,1,356,0,0,0,0
5161,29,21,75,94720,2,3.7,1,81,0,0,1,0
5162,46,32,113,60601,3,0.4,3,0,0,0,1,0
5163,41,29,124,10001,3,2.4,1,0,0,0,1,0
5164,31,4,120,91107,4,0.8,1,0,0,0,1,0
5165,45,37,106,91107,4,3.9,3,0,0,0,0,1
5166,50,40,102,33101,3,1.4,1,0,0,0,1,0
5167,27,42,17,94720,2,0.6,1,320,0,0,1,0
5168,38,21,35,30301,2,3.7,2,0,0,0,0,0
5169,55,8,46,60601,2,0.7,1,439,0,0,1,0
5170,24,35,132,90089,4,0.3,2,0,0,0,0,0
5171,46,17,115,98101,1,3.6,3,0,0,0,1,1
5172,39,23,15,10001,4,2.8,1,0,0,0,1,0
5173,44,33,9,91107,2,2.0,3,0,0,0,0,1
5174,34,31,62,33101,1,3.0,1,0,0,0,1,1
5175,26,22,91,33101,4,2.0,2,72,0,0,0,0
5176,53,0,38,10001,3,4.1,2,0,0,0,1,0
5177,42,13,27,60601,3,0.3,3,199,0,0,0,0
5178,56,10,152,90089,4,2.2,1,81,0,0,1,0
5179,33,42,17,30301,2,2.1,3,0,0,1,1,0
5180,37,19,53,60601,2,2.1,2,0,0,0,0,0
5181,54,16,51,98101,2,0.5,3,0,0,0,1,0
5182,28,2,151,30301,2,1.1,3,53,0,0,0,0
5183,52,28,8,98101,1,2.1,2,0,0,0,1,1
5184,33,5,37,98101,1,2.3,2,0,0,0,0,0
5185,39,14,141,94720,1,1.6,1,144,0,0,0,0
5186,46,43,34,10001,4,0.3,3,464,0,0,1,0
5187,23,2,166,60601,1,7.5,1,156,0,0,1,1
5188,30,15,103,30301,3,0.5,3,0,0,1,1,0
5189,46,42,15,30301,2,2.8,1,0,0,0,1,1
5190,59,8,16,90089,1,2.9,1,0,1,0,1,1
5191,64,25,55,94305,3,1.1,2,0,1,0,1,0
5192,48,33,46,90089,1,2.5,2,0,0,0,0,0
5193,37,26,25,30301,3,0.6,2,477,0,0,1,0
5194,47,24,142,94305,3,2.0,3,0,1,0,0,0
5195,41,33,98,94112,4,2.9,3,477,0,0,0,0
5196,23,8,45,33101,3,1.9,2,0,1,0,0,0
5197,32,28,136,98101,4,4.2,1,238,1,0,1,0
5198,24,28,107,60601,1,0.4,1,0,0,0,1,0
5199,35,27,89,33101,4,5.3,1,358,0,0,1,1
5200,47,2,130,98101,1,2.2,2,0,0,0,0,0
